index,text
8000,"@nytimes and @CNN praised @FoxNews and they thought they did a good job #GOPDebate 
Not a good thing"
8001,More  #hypocrisy from @GovKasich and his #lbgt insight with some unknown god that agrees with #sodomy #GOPDebate  https://t.co/8xADP0WwTQ
8002,RT @monaeltahawy: Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #…
8003,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
8004,"Watched the #GOPDebate from last night and damn, trump went off.Polls are showing that most people think he won will be interesting goin fwd"
8005,"Chris Christie: ""Bill of Rights?"" ""Constitution?"" ""Never heard of 'em."" #GOPDebate"
8006,"gop will keep looking inept next to trump until they can say, ""some of you people don't mean shit to me."" as well as he does #GOPDebate"
8007,RT @RWSurferGirl: Breaking: Brian Williams just handed Chris Christie a donut to calm him down. 🇺🇸 #GOPDebate #GOPDebates
8008,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
8009,RT @TH3R34LTRUTH: Y'all seen the @GOP tweet Vote 4 who u think won the debate but only if you donate 25 bucks. U wonder y we hate you #GOPD…
8010,RT @YoungBLKRepub: Just saying. #GOPDebate http://t.co/zqcAONpaKj
8011,"#GOPDebate #GOP Marco Rubio had the best zinger of the night ""how fortunate we are to have so many good candidates while the Dems have none!"
8012,I refuse to trust anyone who walked away from the GOP debate last night thinking that Ben Carson piqued your interest #GOPDebate
8013,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
8014,"Please note, this is not a lie. World only has 53.3 years of oil reserves left. Hello, anyone listening? #GOPDebate #uniteblue #cnn #manbc"
8015,This is real life. These people are running for the most powerful office in the world. #GOPDebates http://t.co/LG74nHDeTw
8016,I like Ben! #GOPDebates
8017,Trump all worried about being nice. He's been acting like a total mean girl for two months. What's changed now?! #GOPDebates #GOPDebate
8018,"RT @the818: Let's play ""how fast can we distance ourselves from Trump."" #GOPDebates #notme"
8019,"In honor of last night's #GOPDebate, I'd like to add an exclamation point to the end of my name, and maybe get it put on Jeb! vanity plate."
8020,So @JohnKasich says we should respects all take care of the poor &amp; the sick ...Bad news he's Not getting the #GOP  nomination  #GOPDebate
8021,I loved it in the #GOPdebate when @JebBush made a reference to the 5 o'clock debate when discussing he wanted a Repub to win
8022,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…"
8023,RT @SupermanHotMale: This #GopDebates makes me realize we have to raise the standards of who we let our kids listen to.
8024,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates
