ID,Cuisine
996716,indian
829945,mexican
829949,cajun_creole
829953,indian
829954,mexican
829989,southern_us
829990,southern_us
829993,italian
830011,cajun_creole
830037,thai
830038,italian
830043,italian
830064,italian
830073,cajun_creole
830076,french
830082,italian
830086,mexican
830087,chinese
830097,indian
830103,filipino
830107,chinese
830122,irish
830125,vietnamese
830139,french
830143,mexican
830157,italian
830164,mexican
830169,mexican
830217,chinese
830218,korean
830231,southern_us
830234,french
830244,mexican
830251,italian
830257,italian
830261,italian
830264,mexican
830277,filipino
830278,filipino
830282,italian
830288,filipino
830291,mexican
830295,mexican
830298,italian
830308,italian
830309,italian
830319,italian
830326,french
830354,brazilian
830360,greek
830364,southern_us
830401,italian
830407,filipino
830410,mexican
830415,mexican
830439,japanese
830438,italian
830457,greek
830463,italian
830468,russian
830485,korean
830499,italian
830504,mexican
830534,mexican
830535,chinese
830537,russian
830539,french
830557,filipino
830572,korean
830580,jamaican
830586,french
830587,southern_us
830592,italian
830603,mexican
830609,italian
830611,mexican
830617,southern_us
830620,indian
830630,italian
830632,cajun_creole
830640,mexican
830641,korean
830649,mexican
830654,indian
830655,korean
830657,southern_us
830675,italian
830676,italian
830683,italian
830694,korean
830695,southern_us
830696,southern_us
830713,chinese
830715,mexican
830718,mexican
830722,british
830726,chinese
830727,southern_us
830735,chinese
830741,thai
830751,mexican
830762,mexican
830781,indian
830784,moroccan
830786,irish
830791,mexican
830796,italian
830804,irish
830821,italian
830840,mexican
830856,mexican
830870,thai
830885,italian
830904,mexican
830916,mexican
830917,indian
830918,italian
830941,cajun_creole
830943,japanese
830952,chinese
830957,greek
830966,southern_us
830971,indian
830977,chinese
830986,indian
830995,italian
831014,italian
831020,japanese
831032,indian
831044,chinese
831056,indian
831060,indian
831068,japanese
831075,brazilian
831092,mexican
831095,mexican
831104,greek
831108,southern_us
831111,greek
831128,japanese
831129,italian
831134,thai
831144,thai
831146,chinese
831147,chinese
831170,korean
831171,italian
831184,italian
831186,italian
831194,southern_us
831203,italian
831206,mexican
831211,chinese
831243,chinese
831267,southern_us
831283,irish
831287,mexican
831295,italian
831297,italian
831316,italian
831319,italian
831326,southern_us
831344,italian
831358,italian
831362,spanish
831384,italian
831404,italian
831406,filipino
831408,indian
831418,cajun_creole
831421,filipino
831441,japanese
831456,chinese
831460,mexican
831471,mexican
831480,italian
831490,japanese
831491,southern_us
831494,southern_us
831496,japanese
831502,chinese
831505,italian
831520,indian
831525,moroccan
831530,mexican
831538,indian
831556,italian
831573,thai
831574,french
831585,filipino
831586,british
831587,mexican
831591,southern_us
831592,mexican
831596,korean
831612,irish
831613,thai
831625,british
831626,irish
831631,indian
831642,british
831644,indian
831655,italian
831662,korean
831663,italian
831664,italian
